ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,AGE_CAR_SEGMENT,PURCHASE_PREDICTION,PURCHASE_PROBABILITY
46676R43ZO,35,M,654033,378,3,1,0.9017318851577909
81005P47NS,59,M,1092982,29,1,1,0.7657717925517862
65103F43GS,31,F,664849,488,3,1,0.8904388946676638
14563T96WY,50,F,1510314,912,4,1,0.9875622769008081
59372Y29ME,35,F,879501,165,1,1,0.6748300588548548
36725I12CB,47,F,1310277,193,1,1,0.8406029692767277
98662C47QZ,46,M,862872,417,3,1,0.9315835475731638
83327D55YK,35,M,990944,50,1,1,0.7682239271981708
22273F14RX,35,F,511926,351,2,1,0.523581813447191
34343G26OI,33,F,800579,962,4,1,0.9430656519565662
01694B08CE,61,F,834044,240,2,1,0.6463299992674973
50456V53BM,47,F,1160112,241,2,1,0.8270481182673939
76965E50SH,60,F,368291,7,1,0,0.3075085617042909
10433R38JL,46,F,1510074,322,2,1,0.9199522992544993
06436P43FH,40,M,1950349,651,4,1,0.9968790480910881
73149Q34EL,31,M,1162349,359,2,1,0.8743870747720596
66593T83ZM,52,M,1456658,286,2,1,0.9194959919803906
07213C18KB,34,F,1075448,124,1,1,0.7731088901479027
19956E90BG,48,F,973689,72,1,1,0.6940149368727453
41511A86TK,56,M,1956644,40,1,1,0.9662500431444293
61695G35ZN,65,M,1336157,289,2,1,0.8800866048557379
66930X85OS,52,F,1604191,49,1,1,0.9116844789277104
57081R91MB,62,F,978094,391,3,1,0.925970736558751
74140L13RS,31,F,751940,32,1,1,0.612753688798857
49844I00PV,55,F,1298809,361,3,1,0.9676236822854378
58271I62AI,40,F,1445086,594,4,1,0.9869268547669984
09979E47ZY,58,F,353448,338,2,0,0.36523432672917516
51401J82KA,45,F,1562842,779,4,1,0.989645245833135
72976K74KP,38,M,1013580,251,2,1,0.8167760801462798
63199S76EB,35,M,857882,538,4,1,0.9576826495634897
55514Y27PJ,32,F,529688,810,4,1,0.8954983835374845
29857Z20CO,55,F,1695874,812,4,1,0.9916582765227449
79035T65EB,44,M,1804803,67,1,1,0.9573802843434068
10458V56YQ,64,M,1839097,578,4,1,0.9946490650818168
51221B82KC,34,M,917736,676,4,1,0.9636831172426752
07044Y64YC,51,M,1751285,216,2,1,0.9599009256453598
37422Q08VR,25,F,1017977,787,4,1,0.9687433581083073
69862Z59VQ,35,F,1083488,407,3,1,0.9563337590620016
74976M14LQ,60,F,579041,400,3,1,0.8265479249550457
05298W47IK,35,M,1385637,517,4,1,0.9881664904525042
86656G38IN,27,F,602935,530,4,1,0.9156631170194832
56835B02MJ,59,M,1059900,157,1,1,0.7507746049202599
25647F11YI,63,F,1346603,601,4,1,0.9786545784429646
54501Q28RT,39,M,878820,90,1,1,0.7061111833164261
37131M56BK,50,M,1736114,198,1,1,0.9466178316440694
42015R26PW,38,M,1889940,784,4,1,0.9964569803958047
73193H11GR,54,M,1634791,290,2,1,0.9455259671008072
96602Q26WM,47,F,974328,766,4,1,0.9561363774411281
26469M67WP,52,F,399047,419,3,1,0.769376094273522
75417Z06II,29,M,1485933,155,1,1,0.923394300468703
48086W08ES,45,M,1210595,198,1,1,0.8362794113339724
65652T80TG,42,F,823928,537,4,1,0.9407656942168124
37972W09IV,64,F,1818374,499,3,1,0.9898787517753381
28303G56JS,59,F,1676386,388,3,1,0.9864420791977978
21691M87XW,48,M,1697895,120,1,1,0.9428403670767749
92957L46NM,44,M,968751,256,2,1,0.7887183888254776
64474A73QT,43,M,1569856,229,2,1,0.9435003295835188
02744Y62FK,29,F,752441,314,2,1,0.6804710290072359
05297U81WX,32,M,624161,374,3,1,0.8980723099161485
01573U58FQ,51,F,951029,372,3,1,0.9296556813807039
52283M34AQ,57,M,895303,207,2,1,0.729354928066632
64177Q64BC,64,M,381311,934,4,1,0.8346223104385797
16579O50PN,29,M,802406,695,4,1,0.9547227551108834
76065Z87QT,57,M,604960,175,1,0,0.4998662717122311
08778G95UP,60,M,504851,27,1,0,0.43009583104354077
15196I77TH,50,M,1790970,220,2,1,0.9639016422540698
26908O57RF,43,M,1253863,305,2,1,0.8842837266727456
78989W87AV,63,F,759011,61,1,1,0.5303447445658644
51385T37ZD,30,F,918398,754,4,1,0.9581925647121621
85578C94TK,31,M,781064,618,4,1,0.9513689596851583
43542W69PG,25,M,1073301,200,2,1,0.8565052990875582
05891U68PC,44,F,868445,159,1,1,0.6463322233929404
58624F33EY,28,F,992854,80,1,1,0.7480351629357983
92894C74OJ,46,M,1610604,483,3,1,0.9885818065326104
57297K13MM,33,F,879066,243,2,1,0.73591286676605
23173F55ZB,39,F,1335638,109,1,1,0.859866032330826
74309H15CR,43,F,1511121,99,1,1,0.9006028854649258
48941Y55QP,47,F,922845,38,1,1,0.6691327845268313
26934H15KY,59,F,1001742,290,2,1,0.7388476775878213
66372S01DQ,62,M,1821733,784,4,1,0.9945373388278549
51980A73WK,52,M,1939116,569,4,1,0.9963363591602905
12277N52NN,59,M,1596938,217,2,1,0.937316689823164
55898D48GI,55,F,1153427,201,2,1,0.8114707275496947
87870L39UC,32,M,814187,552,4,1,0.9545441477091735
03078E83UT,45,F,1493075,267,2,1,0.917642275697529
38682I13PV,45,M,1984620,167,1,1,0.9719587796444997
90038V95PG,45,F,891774,393,3,1,0.9242371503557928
18140E63PO,36,M,1799446,386,3,1,0.9935623260041125
62696I22TC,35,M,832554,19,1,1,0.6913575166890972
36130A45JT,57,F,1198103,401,3,1,0.9579567366408138
17630R12CC,61,M,441266,139,1,0,0.3893962642850758
04979H62UM,44,M,1016999,486,3,1,0.9532356808837621
24186K09KW,35,F,1193327,272,2,1,0.8557084658394851
38652B70DK,45,M,1886432,492,3,1,0.9942598614226683
99958K54QF,39,F,1094756,845,4,1,0.9697767652192466
96151Z62BA,31,M,814822,712,4,1,0.9550903308425935
12706U89ZZ,60,M,1615980,54,1,1,0.9218193547222864
12946F89ZA,49,F,1581039,133,1,1,0.9097323934454717
85046B30TE,48,F,903348,196,1,1,0.6558699292617088
47021E13UA,45,M,1385114,669,4,1,0.9867801305132615
30466J57ZA,46,F,1101184,234,2,1,0.8069260730825868
23239I92UK,43,F,1097213,168,1,1,0.7649455113634511
57172E84NC,26,M,1309792,418,3,1,0.9808981892085353
95327M13BN,59,M,1385004,368,3,1,0.9772192262607652
53467F69KX,36,F,1542889,214,2,1,0.9330038944979642
41785V42EH,60,F,305528,299,2,0,0.33326743878556925
51948T56EM,52,M,1658017,90,1,1,0.9346269765094488
69272K46UZ,32,M,1011551,311,2,1,0.8258036550389172
71915Y99GL,37,M,1428170,155,1,1,0.9053186685136739
01371P79AJ,59,F,1744853,5,1,1,0.9311653991662218
62666Q21PC,47,F,1598078,804,4,1,0.9902904742832341
60778K32CQ,29,F,754288,524,4,1,0.9391793753508341
96919I29PS,29,M,704698,502,4,1,0.943047530501438
64061E40NH,40,F,1430255,30,1,1,0.8846435798297921
64546L57BN,36,F,1050933,335,2,1,0.8048268891601957
32802X30QO,45,F,1148507,14,1,1,0.783249220072914
59295R23YZ,41,M,1366868,196,1,1,0.8871303925871992
24739A65CN,45,F,1030697,224,2,1,0.7802069682684083
97390D36TD,58,M,1049070,410,3,1,0.9497327584924341
88342S34AZ,37,M,809807,299,2,1,0.7313804848180693
81146S41FD,60,M,1360535,146,1,1,0.8624025487884321
93342F49SO,56,F,1930874,414,3,1,0.9929662195392266
21966P64NK,32,F,758755,419,3,1,0.9102305818267393
12570Y90MT,34,M,1019957,411,3,1,0.9582318292516374
69223I84MM,49,F,1438886,296,2,1,0.903114598385074
71588D04JK,58,F,960074,198,1,1,0.6624831516127541
98785U47NR,53,F,1358818,151,1,1,0.8476474953897309
11912E14KA,48,M,1284299,621,4,1,0.9825370142172788
04938C53IB,60,F,1293580,101,1,1,0.8141569439074445
59154W52HT,47,F,1156476,78,1,1,0.7828304629839428
66975K65QG,55,M,745472,242,2,1,0.655401745647679
52528A49JC,60,M,409111,485,3,1,0.7914145777971482
73629T94DG,25,M,860614,444,3,1,0.9447247144154233
13847K40OI,36,M,1505416,950,4,1,0.9910768569992913
16044U50CW,34,F,788421,272,2,1,0.6877237917044337
79857V55KV,41,F,1233589,675,4,1,0.9778978511744363
85370C22BK,65,F,845649,350,2,1,0.6427446815298351
47667E87AP,38,F,1008242,827,4,1,0.9632268222889302
49928C64RE,46,F,983433,86,1,1,0.703754636985421
76795G27CM,38,M,1829658,268,2,1,0.9710701802364127
72358O09WJ,32,F,1054361,25,1,1,0.7678057347221493
05449I68KB,39,M,1951284,470,3,1,0.9954201016343066
66253O16CJ,49,M,1547923,988,4,1,0.990725199289481
89771H36UH,56,F,1506183,869,4,1,0.9865833124432363
16904A81IF,36,M,1084877,388,3,1,0.9634338035893808
56773I30XM,43,M,1263646,188,1,1,0.8562174027751738
13742C40HL,59,F,1697932,943,4,1,0.9913271026143713
49406Z06RJ,42,F,1266782,115,1,1,0.833490270019726
74099D24FL,56,M,986098,367,3,1,0.942957344962955
02079R46RU,37,M,1904280,6,1,1,0.9687989033328867
06241Y06NB,48,F,1041467,77,1,1,0.7284219829609503
33357Z92GQ,50,F,925564,170,1,1,0.6632303288566939
11135P01MV,30,M,639852,40,1,1,0.5951271258476966
25989P02GK,51,M,749294,284,2,1,0.6674518471714546
93519P93DX,51,F,1351470,323,2,1,0.8801536229439821
97506P65UZ,48,F,1045703,304,2,1,0.7808671783297205
31047W17IK,47,M,1128398,299,2,1,0.8427580808591658
75567F87OT,45,M,1414754,40,1,1,0.8943404238154156
36491V69YG,54,F,646345,477,3,1,0.857465307495904
49931V16EJ,50,M,1244819,476,3,1,0.9710216846203142
79193K55CS,50,F,838096,104,1,1,0.6133317171394572
92767H52XT,39,F,1336777,80,1,1,0.8602052153900097
46842F66PF,58,M,1408411,895,4,1,0.985602456715123
83518Q10VV,64,F,490379,115,1,0,0.3649087042734367
24858W89UP,56,F,1188265,344,2,1,0.822691494404942
63128M05NT,56,F,380578,341,2,0,0.3861744496126088
13218L93OJ,39,F,844562,272,2,1,0.7053564155042562
14723K76OM,28,M,1304010,138,1,1,0.8859901319047534
49450F84SR,39,F,1280745,86,1,1,0.8426898501840874
43613W73JL,32,F,827127,135,1,1,0.6533540619104874
30025I06RO,48,F,1259633,348,2,1,0.8581442823708701
62640B42QE,36,M,1559382,607,4,1,0.9921833252205388
03606N99EO,43,M,1894722,877,4,1,0.9962996061475728
64620G13JS,56,M,567987,86,1,0,0.47978310686168407
42270A03UX,33,M,987634,485,3,1,0.9553866026335794
96207C09DS,35,M,671473,133,1,1,0.6006034769203917
47539O65QZ,62,M,1600932,701,4,1,0.99060472678431
40512S46JP,62,F,1295889,156,1,1,0.8116524993592873
59859C62QD,40,F,1596500,263,2,1,0.9383148974606067
54970Q45SO,60,F,1657820,343,2,1,0.9341310288206969
41161S04HZ,64,F,947135,58,1,1,0.6401079806772751
26104D21JH,50,F,1280240,252,2,1,0.8616141364758394
86055M29PJ,53,M,574583,38,1,0,0.4921693117464113
23164V89FO,54,F,1259725,703,4,1,0.9761125086370043
12133S09XG,46,M,1600493,453,3,1,0.9882959829326895
76465X23LK,28,F,897964,221,2,1,0.7552906912981899
41520I70UX,49,F,960751,400,3,1,0.9326195461029175
59461H23IJ,40,F,837617,215,2,1,0.6994470595428951
74623Q53TN,31,M,1321641,579,4,1,0.9867570235745146
61852N73AW,54,F,1615546,577,4,1,0.9899539347231464
89304I60OZ,36,M,868158,500,4,1,0.958259677675183
84344F43TM,40,F,1367195,983,4,1,0.9841926038365963
99954R82PO,64,M,492015,443,3,1,0.816709120166217
33209T00KD,38,F,1145571,313,2,1,0.8359891615966146
32739D80IU,44,F,1067509,10,1,1,0.7493998179974211
46300W75AO,63,F,1059650,2,1,1,0.7037604820761396
82891J21SP,32,F,886345,467,3,1,0.9328987817524454
33588H04AW,30,M,1096650,257,2,1,0.8567895224591676
19728M46MH,41,M,1196672,348,2,1,0.8715051355730414
77934Y49XX,55,F,735773,503,4,1,0.9170515865839599
80117P52OQ,36,M,1527931,302,2,1,0.9420933428187044
22093C94SM,28,F,1092480,1006,4,1,0.9730068959788731
18478F88YE,60,M,1036039,109,1,1,0.7374253095867781
11754F78OA,42,M,842559,365,3,1,0.9312069721227021
62964D28LU,27,M,1017277,739,4,1,0.9734639915765232
33790C39WE,51,M,1085701,87,1,1,0.7782147083079425
72558H23QX,25,F,561281,689,4,1,0.909204627120381
53875Z85DR,52,F,743782,178,1,1,0.5512788558645225
96749Q13XR,48,F,1426870,260,2,1,0.9014716411512497
98133S19MG,54,F,1922467,872,4,1,0.9952731567896586
91576U49TM,25,M,1452146,485,3,1,0.9866386839626796
44302O58BR,56,M,965268,461,3,1,0.9401214677240222
98256L66YV,50,F,829250,110,1,1,0.6081291386714226
43456M90LK,32,F,831333,292,2,1,0.7146011796738277
91491U90BL,33,M,916563,477,3,1,0.9472631033994178
61906T12IC,35,M,1377629,826,4,1,0.9879325795060406
90775K66CP,43,F,1545840,135,1,1,0.9080313859967215
70004X30RR,36,M,1465154,366,3,1,0.9854015657492865
34414O73OC,60,F,1966353,1016,4,1,0.9954668302561122
33685K63NY,37,M,1897889,438,3,1,0.9948907229378169
69128R08JF,31,M,908851,234,2,1,0.788047673269439
90781M04FJ,49,M,1991014,370,3,1,0.995362257742564
81566Z62FE,53,M,843933,359,2,1,0.7127193045942603
22727G04JA,53,M,674465,657,4,1,0.9217205734441563
99790R24AY,51,M,1833882,991,4,1,0.9953042095193226
16532Q34MI,50,F,1321987,37,1,1,0.8400260060782413
50835V79BU,26,F,519830,359,2,1,0.5532366829451124
20176R62GR,29,F,831860,173,1,1,0.6634692178153373
57331L19HM,33,M,1480849,315,2,1,0.9373836400482412
92472T03UH,51,M,554129,932,4,1,0.8993878172327512
33274N43HP,31,F,691113,185,1,1,0.5765005486609763
82094R59LL,65,M,849155,118,1,1,0.6259438734926762
68090Q12YO,40,M,1093043,250,2,1,0.8414501676932432
00577P00FW,41,F,1117045,152,1,1,0.7775123911075158
79651Y78CG,29,M,1256509,292,2,1,0.899838970290457
55649Q30ZD,57,F,1521010,1000,4,1,0.9869178613430518
55818Y01JX,38,M,1291393,129,1,1,0.8708294165819722
72265F65QD,65,M,1457256,278,2,1,0.908281777248239
87558X05TZ,25,F,545967,197,1,1,0.5039722618232415
90856K29WX,42,F,887066,813,4,1,0.94889366957778
49280P66CY,29,M,724877,297,2,1,0.7068737827397035
41998R52SL,64,F,1647074,92,1,1,0.9094872354959308
58155P63WJ,45,M,1277684,121,1,1,0.8577554061094531
73394F40GD,58,M,928977,80,1,1,0.6878208195451698
90545G41XJ,51,F,1994775,429,3,1,0.9943109284436435
03425N77GI,33,M,1248287,669,4,1,0.9838143024335767
57373E42XD,49,M,1925462,71,1,1,0.9662659167246207
45641R61CH,44,F,881009,331,2,1,0.7125198584334991
70927V57HN,58,F,1635260,20,1,1,0.9125121328015198
02468L02YW,31,M,836402,188,1,1,0.7027340338098395
97428S39QE,60,F,1328253,485,3,1,0.9681641531069763
40837U23ZS,41,F,1331812,206,2,1,0.8865675883050985
35971Q11DG,31,F,529989,216,2,1,0.5457321016001615
06679T25MX,53,F,1785411,452,3,1,0.9902759811852079
82604E88FI,35,M,1201909,437,3,1,0.9726681679342749
41936Y91OD,38,F,1515985,276,2,1,0.927239506500359
81741U83IE,31,M,720613,752,4,1,0.9439639159531446
73379P21WE,39,F,1094727,311,2,1,0.816350114089328
34215D64CS,48,F,1545300,380,3,1,0.9834524212014777
29540W19JF,38,F,1307443,344,2,1,0.8838221061837772
81721B03YQ,41,M,1860420,351,2,1,0.9722494911132574
63805B24ID,33,F,968179,131,1,1,0.7254522078799746
65411Z17MR,25,M,1110873,76,1,1,0.8328405340279466
05746S88MF,44,F,851492,440,3,1,0.9177980104238712
21321Z74ZN,48,F,1492910,126,1,1,0.891237255181596
58399O47GZ,44,F,1057705,1019,4,1,0.9651539459385118
88942R62YR,43,F,1396836,362,3,1,0.9775332726421099
54125S76VN,28,M,1131575,267,2,1,0.8696033119493459
17736C51VU,60,F,327161,405,3,1,0.7187437047905022
42732O55SS,57,F,1214852,131,1,1,0.7884748510391411
96157K50SI,61,F,1436544,131,1,1,0.8605463533307405
61420X77WF,33,M,1358716,123,1,1,0.8938142805859586
35662O32ZO,63,M,1791468,439,3,1,0.9911633751306553
85043S06OM,29,M,989142,363,3,1,0.9573919954154044
49079Q77ZF,27,M,1455028,60,1,1,0.9194656658127698
76753J53EO,49,M,1067213,268,2,1,0.8183712953227908
39420A24OB,63,F,694711,467,3,1,0.8598735642446375
68883N66PA,63,F,1576053,444,3,1,0.9819175357499144
23752Z82FH,29,M,1220961,825,4,1,0.9834400011116587
58697L21YE,50,M,959198,411,3,1,0.9429568283664326
58198W08SV,64,F,953917,115,1,1,0.6439639186635939
69806F26IS,29,M,1432931,245,2,1,0.9328854473804865
50502V25IY,31,M,717424,288,2,1,0.6983876913152316
61749P24CE,36,M,993261,253,2,1,0.812535267746911
17958G65SZ,52,F,1212601,175,1,1,0.7966741397708255
05743H04ES,40,M,1226880,330,2,1,0.8808131437225676
02522F72ZG,48,M,1858253,203,2,1,0.9699205035406457
44548H15DA,58,F,620695,28,1,0,0.45879381625154625
07285S49ON,25,M,1428066,463,3,1,0.9858301759552967
04225D51AB,49,F,851484,263,2,1,0.6855001533910597
62257P51HX,57,M,1734880,155,1,1,0.9423908607820305
43235O66BF,59,F,1681035,622,4,1,0.9909602300139061
68470D97JU,56,F,1014294,335,2,1,0.7510665490037369
12290N70PF,30,F,1071014,198,1,1,0.7789122772757928
64646D78RI,52,F,1743114,469,3,1,0.9893325875392579
85179B49DA,54,M,1520883,894,4,1,0.9895308155375243
27641V34VK,62,F,927500,242,2,1,0.694884284248927
16081W88BH,38,F,1282822,14,1,1,0.8448291235962616
25228T95EC,55,M,1329171,266,2,1,0.8896198452589045
89932L08FY,30,M,1140805,404,3,1,0.9700051465478077
03826O85CD,26,F,951000,305,2,1,0.7825204010281595
60082M83KP,48,F,1430554,278,2,1,0.9022781710303991
54017O33GM,65,M,1649117,216,2,1,0.9408925801368407
93198W24BB,61,F,698931,853,4,1,0.9042413288952554
74836S03OS,55,M,355764,349,2,0,0.42037910848062127
04961U70VI,35,M,814849,316,2,1,0.7381335807589027
74383H78TF,52,M,1687822,643,4,1,0.9931996600835852
56925W78VQ,54,M,973291,312,2,1,0.771632641410498
42523N17EJ,57,M,1506622,221,2,1,0.9243990641598492
26594G67DQ,61,F,1946819,714,4,1,0.9951906685152473
00401E61ZU,54,M,560139,430,3,1,0.8549090388739997
20155B24PP,53,F,424934,358,2,0,0.4205729304998608
28846K75JP,62,F,733785,426,3,1,0.8723605987567796
21970O57EX,30,M,770636,118,1,1,0.6701236513909562
73880Z31YS,47,F,1028404,195,1,1,0.7242025708520757
46484D18MP,28,M,1023591,317,2,1,0.836213148696378
61997D17PK,50,M,1586073,933,4,1,0.9914600592493763
77835J75GJ,65,M,1815220,476,3,1,0.9914780747747082
18535J56EJ,34,F,960011,347,2,1,0.7710042348591367
88418S79ED,57,M,433352,763,4,1,0.861179001830406
71858D59ID,54,F,778879,554,4,1,0.9255784265188111
81099L37DQ,49,F,1455689,167,1,1,0.8808256718558246
61852Y13NN,47,F,1289382,433,3,1,0.9696109184952321
21309A87RM,34,M,916846,832,4,1,0.9636059819898777
33165C90HU,48,F,1209126,276,2,1,0.8422431849094125
44134J02SY,62,M,1158297,365,3,1,0.9594833510805584
59819R70OB,53,F,331641,724,4,1,0.8061764541511387
68681Q52NH,58,F,1559850,181,1,1,0.8964276155889017
30744T57QR,26,F,1090004,419,3,1,0.9609266569436922
01347V45CP,56,M,1867664,824,4,1,0.9954338410782578
06795Y65AN,53,F,803188,208,2,1,0.6491554260636851
65296B24NP,41,F,1196757,170,1,1,0.8097559522773676
04132N77ZK,33,M,1218819,379,3,1,0.9743193973619043
56561Q58GZ,30,M,719488,21,1,1,0.6415759816707136
35230I77HR,45,F,903525,235,2,1,0.7215706705364047
30806D98BT,50,M,1325132,89,1,1,0.8651457184398171
29919Z46YG,25,F,743223,240,2,1,0.6851392210743231
13632C13FH,37,M,1824135,237,2,1,0.9709977926795134
98683X81AD,42,F,1023429,268,2,1,0.7828174944604674
55422S72OS,45,M,1890292,271,2,1,0.9730354996907676
69551G82VC,54,M,1466718,315,2,1,0.919696216373601
31640J44YR,37,F,891043,876,4,1,0.9519684972162841
70348O30JY,26,M,690880,320,2,1,0.696230892452189
95291X81KY,63,M,1439244,76,1,1,0.8804645575866835
62585R80GX,40,F,1555506,376,3,1,0.9852084094766741
75217M59OR,64,M,377016,866,4,1,0.8331505080578756
08699U61RI,30,F,832833,408,3,1,0.9256623510691949
19536N13BO,61,F,1837674,27,1,1,0.9433303742861877
12378N90SP,26,F,570279,295,2,1,0.5838409671572414
13881T66EJ,41,M,1532277,407,3,1,0.9869101329937829
46064B26XW,57,F,1472837,227,2,1,0.9027002648061987
07037C94FJ,31,M,1329005,36,1,1,0.8888439309315367
47754L39PR,52,F,401704,587,4,1,0.8333795490117524
29407J19EP,62,M,1861518,184,1,1,0.9548936439868541
43815M45AI,26,M,713438,457,3,1,0.9215347037743575
97854Y42FE,26,M,783426,158,1,1,0.6867015363754102
04968O38HO,61,F,968899,1002,4,1,0.9484917207232663
39273S00JS,63,M,1871558,236,2,1,0.9657739091048393
81033Q77DZ,59,M,500396,432,3,1,0.8278391961290555
54235V70PV,64,F,1075117,150,1,1,0.7093941708509315
37712I09KT,62,M,377224,360,3,1,0.77424008198202
50098A01IB,50,M,1645440,224,2,1,0.9490549821102455
58006Y77ZY,31,F,592223,944,4,1,0.9100275071492635
03376C09FI,57,M,1002267,261,2,1,0.7783310884744766
06381F10ZS,54,F,420931,273,2,0,0.4154659490572219
36813P19QA,46,F,1302353,458,3,1,0.9708577125081352
05016Q15RM,42,M,1664946,459,3,1,0.9904333234777114
07400Q23AE,64,M,974090,17,1,1,0.6974147491729673
39035S19BI,53,F,1460593,293,2,1,0.9039289342871607
32639X40UW,53,M,489231,733,4,1,0.8816044852387073
68683I70DP,37,F,886834,625,4,1,0.9514901435973528
24483W39ZP,52,M,1062553,263,2,1,0.8116174938293402
71047A43ZJ,63,F,1614171,607,4,1,0.9888738612555366
96506J62ZD,57,M,1509158,253,2,1,0.9248363408783808
22876S49EI,36,F,1291906,412,3,1,0.9731700723855927
17211C68NV,61,F,1263747,787,4,1,0.9744825918584916
94822K32VL,35,M,629894,291,2,1,0.6407764826124606
79500J95AK,32,F,963033,364,3,1,0.9438431090766871
65609N97FW,38,M,984640,241,2,1,0.805818025300664
06709P01TP,45,F,1091607,482,3,1,0.9523804525147788
10266Y29HV,36,M,1264300,321,2,1,0.8944555960292919
26109E91VC,31,F,1021865,452,3,1,0.9515906871597076
31969B66HG,56,M,1201114,247,2,1,0.8530816257412932
94507K55UL,59,M,1541295,891,4,1,0.9894793978438473
59096X54NT,29,F,1194156,400,3,1,0.9685331244998788
54807T38QG,59,M,478011,285,2,0,0.4842170987573809
73920S20SN,50,M,1524509,799,4,1,0.9900690971146455
27282O17MJ,42,F,898978,330,2,1,0.7259729839161896
86798Z37GH,32,F,970647,340,2,1,0.7794530020217182
83842T17HP,50,M,1454648,489,3,1,0.9825513513964638
55420Y34VI,53,F,1935769,986,4,1,0.9954756945161409
51981I08OR,27,M,901748,368,3,1,0.9487363319979405
34922R37EV,46,M,985269,15,1,1,0.7431269697396887
78880C84GM,57,M,425813,529,4,1,0.8589342842844087
41929T67KN,49,F,1475875,839,4,1,0.9866183316298736
80054Q60NJ,40,M,1920702,345,2,1,0.9762602329515265
58723A07ZL,53,M,1524695,210,2,1,0.9303931168641743
99834W51UU,41,M,1402066,220,2,1,0.9185233329977607
18146C81UI,48,M,1243706,438,3,1,0.9715633241932893
11381D65KK,42,M,1239166,366,3,1,0.9730521152697862
28919Y80EP,56,M,1919668,441,3,1,0.9940284030807459
58148J08ST,40,F,825166,608,4,1,0.9421567585544537
26101Z17FF,28,F,1186724,528,4,1,0.9784997723673622
90274W40NB,32,M,1315158,56,1,1,0.8842841861966707
56978X43HZ,50,F,1580233,783,4,1,0.9895171442174339
05452O94OD,45,F,966420,266,2,1,0.7517299390050561
09893M83FT,38,M,1339017,214,2,1,0.9088558683789444
30727I12VC,58,M,433945,588,4,1,0.860024622678879
67009U54DK,44,M,1864028,276,2,1,0.971585101405586
08166A85OT,65,M,1948632,350,2,1,0.9709267725742197
64066Z25XT,25,F,634547,179,1,1,0.5584871974471723
10904A17QA,55,F,570684,171,1,0,0.4364330056207557
20998N25GQ,44,M,1492069,85,1,1,0.911993392760158
06600N20JP,38,F,1391936,103,1,1,0.8770235709686155
64359N81FE,30,F,887875,84,1,1,0.6913155925860661
43442Z64TQ,35,F,688739,792,4,1,0.9247272361123886
38792A94TQ,34,F,789832,53,1,1,0.6270011858435446
53452V60AO,43,M,970849,92,1,1,0.7426677168547978
61829Y08UV,32,M,1263882,439,3,1,0.9772142983753614
66892G74FH,29,F,537443,73,1,0,0.4876134881965106
82501N69GN,30,F,582381,832,4,1,0.9089360389524842
43748I27TU,49,M,1643345,421,3,1,0.989108179358973
17893B80UJ,47,F,1567414,154,1,1,0.9087812967224006
88253H47PY,25,M,811666,92,1,1,0.7038491470752437
88105K18YZ,43,M,1974757,325,2,1,0.9784803419246011
97901B03TT,64,F,1996723,220,2,1,0.9691114025762109
33224I69CQ,27,F,871708,266,2,1,0.7451987942409166
89932L95UD,32,F,661317,430,3,1,0.8884895686519564
11745X63ES,63,M,1873776,102,1,1,0.9557149226400818
12232V15UV,41,F,983334,255,2,1,0.7674666470377364
00058U71NL,63,M,1912801,400,3,1,0.9934396952164096
89603U82QV,48,F,1302847,397,3,1,0.970258886814729
14282L36BB,38,M,1129635,345,2,1,0.8559141543263314
20336A01JC,49,F,897043,46,1,1,0.6498216789957075
12706A36IH,64,M,305893,56,1,0,0.3061852953496439
53219E80WX,39,F,1234817,16,1,1,0.8270352926958003
69682N08ND,54,F,1766062,89,1,1,0.9377687765097075
80359T87HN,53,F,890987,522,4,1,0.9431657586466401
77223U67JM,53,M,1118982,282,2,1,0.8304842360993083
87596T01GY,26,M,1231172,292,2,1,0.8971567818977199
76170J94JS,26,M,866751,594,4,1,0.9623507596882839
28883R52HV,61,M,885078,632,4,1,0.9477608306580724
54826W04OY,41,M,1399497,523,4,1,0.9877833818035772
75183W88YQ,45,M,1487390,426,3,1,0.9847429312956407
42044V78YV,60,F,762257,323,2,1,0.6074113557111978
24705G02KR,43,M,1523989,446,3,1,0.9863471217782622
44186A98WV,63,M,864510,220,2,1,0.7002811253794485
18392I29EO,39,F,1005419,213,2,1,0.7808926508049908
78807Q37EZ,36,F,1110734,340,2,1,0.8270238948721456
19811H91KL,27,M,734093,78,1,1,0.6573732962550539
42430D55RA,37,F,1471086,65,1,1,0.8976551018319693
14633L28LT,50,M,989410,937,4,1,0.9636788762350424
22084I07RY,37,F,1051828,767,4,1,0.9672145597422998
65582T65SZ,36,M,1836006,407,3,1,0.9941157487333581
88440P40JR,49,M,1294816,268,2,1,0.8877948277117311
00060R13CO,27,F,740950,77,1,1,0.6168200442300825
70017V79DI,30,F,636581,146,1,1,0.5460215313128062
18416Y31QA,40,F,1120979,391,3,1,0.9578651417930557
13797N93PW,51,F,469637,439,3,1,0.8006739084045218
31592G64AM,27,M,789153,63,1,1,0.6873634220170266
87936Y38XH,61,M,1170703,136,1,1,0.794893814914904
58979Y59FQ,39,F,855600,185,1,1,0.6517241848245295
99295V73PJ,38,M,1022679,209,2,1,0.8201207367078172
38553S05QN,40,F,813853,420,3,1,0.914043922941613
49086U71JM,41,M,1079318,859,4,1,0.9734181585596313
63425O42GG,48,M,1025361,482,3,1,0.9521690583890243
